case_id,customer_text,thread_context,gold_intent,generator_intent,human_perturbation,is_ambiguous,gold_escalate
866,"Order #587182120 stuck in preparing for shipment for 6 days now, whats going on 🙄",,order_status_delay,order_status_delay,False,False,False
53,"Order #210053353 stuck in preparing for shipment for 6 days now, whats going on",thank you!! finally,order_status_delay,order_status_delay,False,False,False
61,payment failed but money left my account for #234031070,,account_payment,account_payment,False,False,False
276,payment failed but money left my account for #500957212,,account_payment,account_payment,False,False,False
32,"#161380746 arrived completely smashed, the blender is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False
635,"Can't log into my account, keeps saying password incorrect even after reset",,account_payment,account_payment,False,False,False
926,why does #933223566 say delivered when i never got it. no package on my porch 😊,thank you!! finally,order_status_delay,order_status_delay,False,False,False
248,"This doesn't fit / isn't what I ordered, can I get #849621470 refunded instead of exchanged",,refund_return,refund_return,False,False,False
215,"Order #819595113 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False
366,"box for #333754555 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False
182,how do i cancel an order that already shows 'preparing for shipment',,cancel_order,cancel_order,False,False,False
162,"cancel my return on #553778756 actually, i changed my mind can you stop it",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False
259,"still waiting on #914763202, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False
861,"wrong item sent for #500957212, I ordered a router and got something totally different",appreciate the quick fix,damaged_wrong_item,damaged_wrong_item,False,False,False
269,"still waiting on #184611066, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False
995,"@AmazonHelp order #327416584 is late, i need phone case before saturday, can u check",thank you!! finally,order_status_delay,order_status_delay,False,False,False
301,payment failed but money left my account for #694768704,,account_payment,account_payment,False,False,False
468,"Hi, my order #331191390 was supposed to arrive 3 days ago and tracking hasn't moved. Where is it??",,order_status_delay,order_status_delay,False,False,False
578,"Requested a refund for #448059918 a week ago, money still not back in my account","ok will wait, thanks for checking",refund_return,refund_return,False,False,False
