case_id,customer_text,grounding,reply,human_composite_score
897,"still waiting on #746412689, tracking says 'in transit' since Monday. any update?","Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | So sorry about that, #575808013 shows delivered but I understand it's not there. I've opened a missing package investigation and a replacement is being processed — no need to return anything. You'll get a confirmation email shortly. ^JM | Thanks for flagging #201281557 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA","Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",4.75
924,"@AmazonHelp refund for #384759615 please, item arrived broken","I checked #709004943 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK | I checked #709004943 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK | No problem, I've cancelled the return request for #622559454 — your order will proceed as normal. ^JM",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,4.0
254,why does #410727955 say delivered when i never got it. no package on my porch,"Thanks for flagging #271779360 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #481469012! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #200604502! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,4.0
618,"does a router come in a smaller size, can't find it on the listing","It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK | Great question! That size isn't offered currently, but I've passed the request to our catalog team. You can also set a restock alert on the listing. ^JM | It's expected back in stock within 2 weeks per our supplier — I'd recommend the restock notification button so you don't miss it. ^RK",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.25
866,"Order #587182120 stuck in preparing for shipment for 6 days now, whats going on 🙄","Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #919795579! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #607526654! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.5
606,"Order #685126461 stuck in preparing for shipment for 6 days now, whats going on","Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #919795579! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #607526654! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.75
588,"@AmazonHelp account got locked for no reason, need access for a return","I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA | Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM | I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA",I've unlocked your account and sent a verification email to confirm it's you — should be unlocked within 15 minutes of confirming. ^AA,4.0
572,"Order #266211829 stuck in preparing for shipment for 6 days now, whats going on","Thanks for flagging #967607278 — I can see the delay is on the carrier's end. I've requested an escalation with them and refunded your shipping cost as an apology. ^AA | Hi, sorry for the delay on #919795579! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA | Hi, sorry for the delay on #607526654! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,3.0
776,"I was charged twice for #694768704, please fix this","Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM | I can see the duplicate charge on #566825638 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK | I can see the duplicate charge on #274648506 — I've refunded the extra charge, it'll post in 3-5 business days. ^RK","Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM",4.0
217,"@AmazonHelp please cancel #174316370, found it cheaper elsewhere","That order has already shipped so I can't cancel it, but I've set up a free return for when it arrives — sorry for the inconvenience. ^RK | I've cancelled #454794895 for you — refund will process automatically within 3-5 business days since no charge is finalized yet. ^AA | I've cancelled #642621108 for you — refund will process automatically within 3-5 business days since no charge is finalized yet. ^AA",[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.,4.0
