case_id,groundedness,correctness,tone,actionability,composite
635,5,2,3,2,3.0
248,5,2,2,3,3.0
366,5,3,3,2,3.25
259,5,2,3,2,3.0
269,5,2,3,2,3.0
468,5,2,4,3,3.5
614,5,2,2,3,3.0
707,5,2,3,2,3.0
45,5,2,3,2,3.0
574,5,2,2,1,2.5
728,5,2,4,3,3.5
288,5,3,3,2,3.25
588,5,2,2,3,3.0
30,5,2,2,3,3.0
672,5,2,2,3,3.0
642,5,2,4,3,3.5
663,5,3,3,2,3.25
397,5,4,2,2,3.25
897,5,2,3,2,3.0
341,5,2,3,2,3.0
310,5,2,3,2,3.0
384,5,2,3,2,3.0
555,5,2,3,2,3.0
154,5,2,3,2,3.0
335,5,2,4,3,3.5
140,5,2,2,1,2.5
977,5,3,3,2,3.25
986,5,2,2,3,3.0
380,5,2,3,2,3.0
437,5,2,4,3,3.5
646,5,2,3,2,3.0
132,5,2,3,1,2.75
832,5,3,3,2,3.25
532,5,2,3,2,3.0
776,5,2,3,2,3.0
488,5,2,3,2,3.0
210,5,1,3,2,2.75
152,5,2,4,3,3.5
691,5,2,2,3,3.0
733,5,2,3,2,3.0
694,5,3,3,2,3.25
471,5,2,3,2,3.0
23,5,2,3,1,2.75
565,5,2,4,3,3.5
637,5,2,3,2,3.0
395,5,2,2,3,3.0
265,5,2,2,1,2.5
938,5,2,3,2,3.0
199,5,2,2,3,3.0
767,5,3,3,2,3.25
561,5,2,3,1,2.75
639,5,2,3,2,3.0
463,5,2,2,3,3.0
899,5,3,2,1,2.75
538,5,2,3,2,3.0
332,5,2,3,2,3.0
