case_id,customer_text,thread_context,gold_intent,generator_intent,human_perturbation,is_ambiguous,gold_escalate,system_pred_intent,system_escalate,system_reply
866,"Order #587182120 stuck in preparing for shipment for 6 days now, whats going on 🙄",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
53,"Order #210053353 stuck in preparing for shipment for 6 days now, whats going on",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
61,payment failed but money left my account for #234031070,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
276,payment failed but money left my account for #500957212,,account_payment,account_payment,False,False,False,account_payment,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
32,"#161380746 arrived completely smashed, the blender is unusable, what now",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
635,"Can't log into my account, keeps saying password incorrect even after reset",,account_payment,account_payment,False,False,False,account_payment,False,"Sorry about the trouble! I've sent a fresh password reset link to your registered email, it should work now — let me know if it still fails. ^JM"
926,why does #933223566 say delivered when i never got it. no package on my porch 😊,thank you!! finally,order_status_delay,order_status_delay,False,False,False,positive_feedback,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
248,"This doesn't fit / isn't what I ordered, can I get #849621470 refunded instead of exchanged",,refund_return,refund_return,False,False,False,refund_return,False,"I checked #161073976 and the refund was issued on our end 4 days ago, it can take your bank up to 10 business days to post. If it's not there after that, let us know and we'll investigate. ^RK"
215,"Order #819595113 stuck in preparing for shipment for 6 days now, whats going on",,order_status_delay,order_status_delay,False,False,False,order_status_delay,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
366,"box for #333754555 was empty when it arrived, seal was broken",,damaged_wrong_item,damaged_wrong_item,False,False,False,damaged_wrong_item,False,"I'm really sorry to hear that about #536383774 — I've processed a free replacement, no return needed for the damaged item, it'll ship out today. ^AA"
182,how do i cancel an order that already shows 'preparing for shipment',,cancel_order,cancel_order,False,False,False,cancel_order,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
162,"cancel my return on #553778756 actually, i changed my mind can you stop it",10 business days is way too long honestly but ok,refund_return,refund_return,False,False,False,refund_return,True,[Routed to human agent -- no auto-reply sent] Reason: Intent classifier confidence (0.50) is below the 0.55 auto-handle threshold.
259,"still waiting on #914763202, tracking says 'in transit' since Monday. any update?",thank you!! finally,order_status_delay,order_status_delay,False,False,False,order_status_delay,False,"Hi, sorry for the delay on #666585408! I can see it's currently with the carrier and running behind schedule. I've flagged it for priority handling — you should see movement within 24 hrs. Reply here if it doesn't update by then. ^AA"
